# kTRIZ -- classical Altshuller contradiction matrix (39 parameters x 40 principles, 1971/1985)
# Rows = improving parameter (1..39), columns = worsening parameter (1..39).
# Own reconciled compilation, see docs/matrix-provenance.adoc and kTRIZ-ADR-0003.
# Retrieved and reconciled 2026-09-02. Majority rule: >= 2 of 4 independent transcriptions.
# Sources: XLS = "Contradiction Matrix" spreadsheet (Jim Pinto, 1997/2003, freely circulated)
#          ANT = Antropocosmist/triz-engineering-solver (MIT)
#          SOR = sorunokoe/TRIZ-Skills (MIT)
#          FFS = FreeFallingSnow/TRIZ-Altshuller
# NOT derived from Matrix 2003 / 2010 / 2022 (Darrell Mann / CREAX / Systematic Innovation).
# Known anomaly: cell 19x9 is a deduplication of the source value "8 35 35" (a duplicate
# principle id caused by a transcription error in the 1997 original) -> stored as "8 35".
# See docs/matrix-provenance.adoc for the full account.
improving,worsening,principles,sources
1,3,15 8 29 34,ANT+FFS+SOR+XLS
1,5,29 17 38 34,ANT+FFS+SOR+XLS
1,7,29 2 40 28,ANT+FFS+SOR+XLS
1,9,2 8 15 38,ANT+FFS+SOR+XLS
1,10,8 10 18 37,ANT+FFS+SOR+XLS
1,11,10 36 37 40,ANT+FFS+SOR+XLS
1,12,10 14 35 40,ANT+FFS+SOR+XLS
1,13,1 35 19 39,ANT+FFS+SOR+XLS
1,14,28 27 18 40,ANT+FFS+SOR+XLS
1,15,5 34 31 35,ANT+FFS+SOR+XLS
1,17,6 29 4 38,ANT+FFS+SOR+XLS
1,18,19 1 32,ANT+SOR+XLS
1,19,35 12 34 31,ANT+FFS+SOR+XLS
1,21,12 36 18 31,ANT+FFS+SOR+XLS
1,22,6 2 34 19,ANT+FFS+SOR+XLS
1,23,5 35 3 31,ANT+FFS+SOR+XLS
1,24,10 24 35,ANT+FFS+SOR+XLS
1,25,10 35 20 28,ANT+FFS+SOR+XLS
1,26,3 26 18 31,ANT+FFS+SOR+XLS
1,27,1 3 11 27,ANT+FFS+SOR+XLS
1,28,28 27 35 26,ANT+FFS+SOR+XLS
1,29,28 35 26 18,ANT+FFS+SOR+XLS
1,30,22 21 18 27,ANT+FFS+SOR+XLS
